Entity,Year,pop1,pop2,Pop3
SEA,1950,8609507,11164384,653806
SEA,1951,8839042,11464355,661278
SEA,1952,9080702,11777026,669460
SEA,1953,9340811,12090592,677626
SEA,1954,9629386,12397687,686059
SEA,1955,9948411,12699399,695215
SEA,1956,10293455,12998709,704976
SEA,1957,10661728,13297975,715017
SEA,1958,11050950,13590146,725820
SEA,1959,11459822,13888824,739295
SEA,1960,11884882,14210554,756244
SEA,1961,12321842,14552085,776343
SEA,1962,12767876,14913500,799603
SEA,1963,13227892,15289210,825143
SEA,1964,13688276,15692152,851642
SEA,1965,14128762,16141683,878822
SEA,1966,14554799,16624177,907033
SEA,1967,14971075,17130066,936596
SEA,1968,15371743,17662511,968247
SEA,1969,15747131,18223829,1002758
SEA,1970,16089862,18824013,1040456
SEA,1971,16401741,19454670,1080883
SEA,1972,16691347,20118488,1123978
SEA,1973,16955969,20822377,1169301
SEA,1974,17185770,21551507,1215450
SEA,1975,17376756,22301356,1261700
SEA,1976,17522712,23065635,1307968
SEA,1977,17620247,23868504,1355018
SEA,1978,17668159,24717619,1402976
SEA,1979,17676883,25590106,1451212
SEA,1980,17662961,26486774,1500041
SEA,1981,17624637,27401149,1549786
SEA,1982,17552470,28340656,1601147
SEA,1983,17443683,29323995,1655295
SEA,1984,17307524,30331227,1712587
SEA,1985,17161514,31335248,1773590
SEA,1986,17014885,32324124,1838396
SEA,1987,16861518,33304751,1907391
SEA,1988,16701731,34284924,1982468
SEA,1989,16551389,35231814,2065261
SEA,1990,16397658,36179210,2160966
SEA,1991,16249450,37117507,2270001
SEA,1992,16135787,38000320,2392255
SEA,1993,16053114,38826146,2528473
SEA,1994,15986215,39598717,2675442
SEA,1995,15916914,40348973,2831818
SEA,1996,15837187,41083767,2998351
SEA,1997,15742817,41797403,3183359
SEA,1998,15639319,42487535,3394701
SEA,1999,15518512,43153076,3626280
SEA,2000,15362096,43791008,3853301
SEA,2001,15190199,44393555,4065631
SEA,2002,15033571,44954501,4276236
SEA,2003,14893732,45481006,4490975
SEA,2004,14760735,45977118,4711497
SEA,2005,14622976,46459612,4931952
SEA,2006,14475335,46953561,5135418
SEA,2007,14320443,47460214,5317850
SEA,2008,14162242,47959959,5493671
SEA,2009,14002306,48437099,5677656
SEA,2010,13812579,48884389,5878339
SEA,2011,13584262,49318211,6100422
SEA,2012,13350081,49730957,6350409
SEA,2013,13137833,50070335,6631843
SEA,2014,12955071,50313924,6941705
SEA,2015,12773316,50484863,7276342
SEA,2016,12566651,50653444,7632833
SEA,2017,12337028,50806255,8009316
SEA,2018,12092188,50873410,8402228
SEA,2019,11837959,50866506,8808705
SEA,2020,11582374,50818801,9230164
SEA,2021,11326340,50723523,9666386
SEA,2022,11070887,50552060,10100597
SEA,2023,10819671,50329421,10540832
